ID	plabels	alabels	longitude	latitude	PC1	PC2	RotNS	RotEW
474	Croatia	HR	16.1	45.32	0.0111	-0.046	0.0411402938602016	0.0233813220562110
660	Serbia and Montenegro	YG	20.6157230848337	43.9494926410995	-0.03	-0.0443	0.0508659281198028	-0.0165875663227328
1890	Czech Republic	CZ	15.3769842272552	49.7366066102774	0.0137	-0.0444	0.0388840181446829	0.0254378287777076
1923	Bosnia and Herzegovina	BA	17.8620230363970	44.1758758177205	0.0028	-0.0493	0.0466057428009524	0.0163167011975912
2083	Serbia and Montenegro	YG	20.6157230848337	43.9494926410995	-0.0031	-0.0416	0.0408363505955421	0.00851836076002689
2733	Serbia and Montenegro	YG	20.6157230848337	43.9494926410995	-0.0026	-0.0424	0.0414669958577310	0.00921999211143501
3467	Serbia and Montenegro	YG	20.6157230848337	43.9494926410995	-0.0241	-0.0478	0.0525989226635147	-0.00995004194149963
3548	Romania	RO	24.9821171437008	45.8858243977516	-0.0304	-0.0537	0.0600103244156353	-0.0143739682596771
3740	Serbia and Montenegro	YG	20.6157230848337	43.9494926410995	-0.0011	-0.0545	0.0526810881486959	0.0140058184862338
4108	Bosnia and Herzegovina	BA	17.8620230363970	44.1758758177205	0.0048	-0.0588	0.0551829203422552	0.0208644506877205
4506	Bosnia and Herzegovina	BA	17.8620230363970	44.1758758177205	0.001	-0.0539	0.0515240518831449	0.0158581864518928
4819	Serbia and Montenegro	YG	20.6157230848337	43.9494926410995	-0.0314	-0.0508	0.0574996727102558	-0.0161365311704054
5238	Bulgaria	BG	25.2182005971862	42.8151664853966	-0.016	-0.0376	0.0405575259478943	-0.00498468544502862
5273	Serbia and Montenegro	YG	20.6157230848337	43.9494926410995	-0.0254	-0.0579	0.0626647982007489	-0.00840791689180028
5315	Serbia and Montenegro	YG	20.6157230848337	43.9494926410995	-0.0317	-0.0496	0.0564293316680799	-0.0167565070194785
5703	Hungary	HU	19.3687924374399	47.1822394595205	-0.0086	-0.0451	0.0457201315778673	0.00419994863093603
6222	Hungary	HU	19.3687924374399	47.1822394595205	0.0149	-0.0462	0.040282241126459	0.0270885778480491
6632	Hungary	HU	19.3687924374399	47.1822394595205	-0.0104	-0.0416	0.0428539594553559	0.00150271720517028
7474	Czech Republic	CZ	15.3769842272552	49.7366066102774	0.0212	-0.032	0.0248941487571726	0.0292185105310959
7641	Romania	RO	24.9821171437008	45.8858243977516	-0.0061	-0.0422	0.0422421331588785	0.00580105043828969
8135	Serbia and Montenegro	YG	20.6157230848337	43.9494926410995	-0.0192	-0.0561	0.0592213278816274	-0.00294691770105422
8469	Romania	RO	24.9821171437008	45.8858243977516	-0.0131	-0.0417	0.0436963030549426	-0.00106447138553266
8670	Hungary	HU	19.3687924374399	47.1822394595205	0.0086	-0.0398	0.0358727640121774	0.0192651187934731
9707	Serbia and Montenegro	YG	20.6157230848337	43.9494926410995	0.0028	-0.0497	0.046990161625876	0.0164272551077180
10108	Serbia and Montenegro	YG	20.6157230848337	43.9494926410995	-0.0109	-0.0488	0.04991169069164	0.00301216405629777
10189	Hungary	HU	19.3687924374399	47.1822394595205	0.011	-0.0384	0.0338639746641839	0.0211846930575713
11021	Serbia and Montenegro	YG	20.6157230848337	43.9494926410995	-0.003	-0.059	0.0575309310021892	0.0134235605567728
11126	Romania	RO	24.9821171437008	45.8858243977516	0.0099	-0.0532	0.0483914944392076	0.0242180359637221
12887	Bosnia and Herzegovina	BA	17.8620230363970	44.1758758177205	0.0023	-0.047	0.0445335269452999	0.0152004926832077
13011	Slovakia	SK	19.5167408690893	48.7084711361039	-0.057	-0.0215	0.0364164440327124	-0.0488374098823056
13067	Serbia and Montenegro	YG	20.6157230848337	43.9494926410995	-0.0078	-0.0512	0.0513614108376994	0.00665473341021674
13419	Bosnia and Herzegovina	BA	17.8620230363970	44.1758758177205	0.0058	-0.0605	0.0565403155728637	0.0222953518680685
13557	Albania	AL	20.0669417599939	41.2010555936319	-0.0354	-0.0491	0.0569714318055981	-0.0204505735376807
13912	Hungary	HU	19.3687924374399	47.1822394595205	0.0161	-0.0368	0.0309167370103729	0.0256438174348407
14129	Ukraine	UA	31.3892588389883	49.0619830464609	0.0234	-0.0727	0.0634007176874567	0.0425816744235759
14433	Serbia and Montenegro	YG	20.6157230848337	43.9494926410995	-0.012	-0.0506	0.0519455986566451	0.00245250488332824
14986	Romania	RO	24.9821171437008	45.8858243977516	-0.0119	-0.0558	0.0569154049031209	0.0039858104212073
15097	Romania	RO	24.9821171437008	45.8858243977516	0.0045	-0.0453	0.0422917004336771	0.0168449421022490
15426	Bulgaria	BG	25.2182005971862	42.8151664853966	-0.0202	-0.0431	0.0470041008469257	-0.00750096684248371
15496	Hungary	HU	19.3687924374399	47.1822394595205	0.0145	-0.0349	0.0295329632324926	0.0235810110620439
16462	Serbia and Montenegro	YG	20.6157230848337	43.9494926410995	-0.0321	-0.0529	0.0597113408838268	-0.0162288560858562
16527	Serbia and Montenegro	YG	20.6157230848337	43.9494926410995	-0.0296	-0.0571	0.0630567766072328	-0.0126654223737522
16872	Serbia and Montenegro	YG	20.6157230848337	43.9494926410995	0.0021	-0.0454	0.0430511286006687	0.0145660676302388
17204	Czech Republic	CZ	15.3769842272552	49.7366066102774	0.0281	-0.0627	0.0524912386203758	0.0443347478632592
17669	Croatia	HR	16.1	45.32	0.0166	-0.068	0.0607632129667591	0.0347475459558842
17955	Czech Republic	CZ	15.3769842272552	49.7366066102774	0.0222	-0.0284	0.0211579945575428	0.029184572402264
18083	Czech Republic	CZ	15.3769842272552	49.7366066102774	0.0212	-0.0415	0.0340240958491093	0.0318441658966069
18501	Albania	AL	20.0669417599939	41.2010555936319	-0.02	-0.0484	0.0520423733221006	-0.00584391812084205
19593	Croatia	HR	16.1	45.32	-0.0383	-0.0486	0.0572924241228627	-0.0233758024060356
19599	Czech Republic	CZ	15.3769842272552	49.7366066102774	-6e-04	-0.0494	0.0476415557432609	0.0130767796632719
22020	Serbia and Montenegro	YG	20.6157230848337	43.9494926410995	-0.031	-0.0501	0.0567163858565126	-0.0159455816882036
22675	Hungary	HU	19.3687924374399	47.1822394595205	0.0179	-0.0423	0.0357050032575025	0.0288938184112404
24231	Latvia	LV	24.856977593073	56.9121980114132	0.0516	-0.0666	0.049744279943433	0.0679972544512598
24512	Czech Republic	CZ	15.3769842272552	49.7366066102774	0.019	-0.0412	0.0343438282361139	0.0296469469269318
25017	Romania	RO	24.9821171437008	45.8858243977516	-0.0147	-0.0475	0.0497125916568426	-0.00099911498838894
25098	Serbia and Montenegro	YG	20.6157230848337	43.9494926410995	0.002	-0.0628	0.0598009859623791	0.0192790580145228
25564	Romania	RO	24.9821171437008	45.8858243977516	-0.0244	-0.036	0.0413414827608621	-0.0134996964089324
27833	Hungary	HU	19.3687924374399	47.1822394595205	0.0186	-0.0359	0.0293608327160023	0.0277976887928283
27986	Serbia and Montenegro	YG	20.6157230848337	43.9494926410995	0	-0.0507	0.0487250860590726	0.0140127081085694
28005	Czech Republic	CZ	15.3769842272552	49.7366066102774	0.022	-0.0429	0.0351484539160885	0.0329999422318979
28027	Serbia and Montenegro	YG	20.6157230848337	43.9494926410995	0.0013	-0.0422	0.040196885821533	0.0129127986993772
